A_gp_err,A_method_gap,A_min_eig_J,A_tp_err,Ap_gp_err,Ap_method_gap,Ap_min_eig_J,Ap_tp_err,D_minus_I_out,constructed,errA,errB,idx,lt_ok,min_eig_out,product_method_gap,status_A,status_B,trace_err
1.7288368887526102e-08,0.0,-8.879186311872558e-09,1.7100339472687087e-11,5.937360931139117e-10,0.0,-4.2485036172536495e-10,8.124962852558008e-13,1.1905636199127656e-11,1,1.7288391472046046e-08,5.932221385657629e-10,0,1,0.048878590704342695,0.0,optimal,optimal,5.952571768830239e-12
1.1136186676129718e-09,0.0,-4.376606989661671e-10,1.2167056619034013e-12,6.888935309400103e-09,0.0,-1.8931818471084488e-09,3.988217057387223e-12,-1.6613601119819243e-11,1,1.1229739561192883e-09,6.897307255129109e-09,1,1,0.062457676480964786,0.0,optimal,optimal,8.306688670245421e-12
2.58284851829269e-08,0.0,2.2625196406973747e-09,1.6834245784556745e-11,5.121814083130189e-10,0.0,-8.423584233599821e-11,7.236328411316816e-13,-1.7547935327044684e-11,1,2.5828543265089902e-08,5.11225412501436e-10,2,1,0.07263889490781249,0.0,optimal,optimal,8.774314608217537e-12
4.619425290500758e-10,0.0,-5.488426627364575e-10,1.0609338218317874e-12,2.355517798880215e-09,0.0,-2.151539187942749e-09,4.14560293789646e-12,-1.1565748359032568e-12,1,4.615908688475017e-10,2.355252676361611e-09,3,1,0.026578308640848734,0.0,optimal,optimal,5.81312775693732e-13
1.0208683191417833e-08,0.0,-1.90122700651813e-09,1.085831699059531e-11,2.6839912288278795e-08,0.0,-8.532767801933417e-09,1.6051922372356206e-11,8.298473019863195e-12,1,1.0208531912957652e-08,2.6840782741558703e-08,4,1,0.0540650377979076,0.0,optimal,optimal,4.148681398419285e-12
1.073166943498933e-09,0.0,-9.90180476634285e-11,1.4215563472148366e-12,7.698095789027547e-08,0.0,-1.3853056335534886e-08,1.2290390729133965e-11,5.826741866776786e-12,1,1.074210944398145e-09,7.698101203417418e-08,5,1,0.02884035744134209,0.0,optimal,optimal,2.9098945475425353e-12
6.820029441140035e-09,0.0,-7.807662221146239e-10,1.5023349599536828e-12,1.197842202337653e-09,0.0,-8.552144228436038e-10,1.543127007834025e-12,7.442380045574737e-12,1,6.8203851102723056e-09,1.1969179259220946e-09,6,1,0.058745226914463974,0.0,optimal,optimal,3.72080144472875e-12
2.318755747414658e-09,0.0,-9.946631217620006e-10,1.7814565978890403e-12,9.93521937644025e-09,0.0,-1.323560995864155e-09,9.798455099905118e-12,1.8917750352343e-10,1,1.7025402561065344e-09,1.0180603446310992e-08,7,1,0.07708336974179975,0.0,optimal,optimal,9.458900329661901e-11
9.090720386272943e-10,0.0,-6.408592475961239e-10,9.511017301216572e-13,1.6572491555621463e-09,0.0,-9.356746850373166e-10,1.5095722175856557e-12,2.480293748163831e-12,1,9.087062738871007e-10,1.6573355343367133e-09,8,1,0.055368839405497854,0.0,optimal,optimal,1.2403411631112249e-12
1.8023995745955252e-07,0.0,-3.521616318844884e-08,1.300408607840277e-10,2.4627561908148458e-09,0.0,-1.2269633999337148e-09,1.4475769821493544e-12,-2.973370161196698e-11,1,1.8023893869488983e-07,2.450388747025171e-09,9,1,0.044355037307858954,0.0,optimal,optimal,1.488453804654455e-11
